datecalc,dateforecast,absolutehumidity2mgm3,airdensity2mkgm3,ceilingheightaglm,clearskyenergy1hJ,clearskyradW,cloudbaseaglm,deworrimeidx,dewpoint2mK,diffuseradW,diffuserad1hJ,directradW,directrad1hJ,effectivecloudcoverp,elevationm,freshsnow12hcm,freshsnow1hcm,freshsnow24hcm,freshsnow3hcm,freshsnow6hcm,isdayidx,isinshadowidx,mslpressurehPa,precip5minmm,preciptype5minidx,pressure100mhPa,pressure50mhPa,probrimep,rainwaterkgm2,relativehumidity1000hPap,sfcpressurehPa,snowdensitykgm3,snowdepthcm,snowdriftidx,snowmelt10minmm,snowwaterkgm2,sunazimuthd,sunelevationd,supercooledliquidwaterkgm2,t1000hPaK,totalcloudcoverp,visibilitym,windspeed10mms,windspeedu10mms,windspeedv10mms,windspeedw1000hPams,building
2023-04-30 07:00:04,2023-05-01 13:22:30,4.3500004,1.26425,3724.525,2388870.0,630.425,703.6,0.0,271.85,219.9,895886.7,134.475,507580.56,91.55,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.75,0.0,0.0,996.57495,1002.775,0.0,0.0,66.1,1008.95,,0.0,0.0,0.0,0.125,219.43475,36.6335,0.0,276.025,92.05,17039.35,3.5,3.0749998,-1.6500001,0.0,B
2023-04-30 07:00:04,2023-05-01 14:22:30,4.1499996,1.26325,3853.675,2111854.2,538.02496,892.85,0.0,271.2,185.825,730287.75,187.625,579754.56,81.025,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.7,0.0,0.0,996.525,1002.7,0.0,0.0,60.825,1008.9,,0.0,0.0,0.0,0.0,235.978,31.682,0.0,276.34998,81.05,26251.05,3.6,3.25,-1.55,0.0,B
2023-04-30 07:00:04,2023-05-01 15:22:30,4.0,1.2625,4288.7,1732635.1,421.25,953.0,0.0,270.7,168.35,637492.7,130.45,572494.0,95.425,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.775,0.0,0.0,996.6,1002.75,0.0,0.0,57.95,1008.92505,,0.0,0.0,0.0,0.0,251.099,25.68925,0.0,276.425,95.425,26538.475,3.8,3.5,-1.45,0.0,B
2023-04-30 07:00:04,2023-05-01 16:22:30,3.9,1.2635,4131.25,1283710.5,290.7,877.75,0.0,270.5,131.1,539009.25,94.75,405364.03,83.075,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.875,0.0,0.0,996.7,1002.875,0.0,0.0,57.25,1009.075,,0.0,0.0,0.0,0.0,265.15424,19.137249,0.0,276.45,83.075,28600.65,3.85,3.5749998,-1.475,0.0,B
2023-04-30 07:00:04,2023-05-01 17:22:30,4.025,1.2655001,4056.5,809934.9,161.025,966.75,0.0,270.875,76.575,373780.78,61.475,281207.7,47.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.075,0.0,0.0,996.9,1003.1,0.0,0.0,60.4,1009.3,,0.0,0.0,0.0,0.0,278.57727,12.44475,0.0,276.175,47.9,25934.352,3.725,3.425,-1.45,0.0,B
2023-04-30 07:00:04,2023-05-01 18:22:30,4.25,1.2695,1781.9,378469.9,56.2,1138.65,0.0,271.55,37.05,204509.5,21.150002,148683.83,49.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,997.15,1003.35,0.0,0.0,67.0,1009.575,,0.0,0.0,0.0,0.0,291.77426,5.9815,0.0,275.85,49.1,28312.1,3.05,2.9,-1.0,0.0,B
2023-04-30 07:00:04,2023-05-01 19:22:30,4.4,1.27275,1729.425,92349.85,5.2,1197.25,0.0,271.8,4.625,75048.95,1.025,39882.074,65.175,7.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1010.725,0.0,0.0,997.425,1003.675,0.0,0.0,72.525,1009.9,,0.0,0.0,0.0,0.0,305.085,0.09125,0.0,275.45,65.175,33180.75,2.225,2.175,-0.375,0.0,B
2023-04-30 07:00:04,2023-05-01 20:22:30,4.25,1.2775,2380.0,3151.85,0.0,1758.25,0.0,271.475,0.0,8344.075,0.0,1837.575,56.875,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.0,0.0,0.0,997.7,1003.925,0.0,0.0,74.7,1010.2,,0.0,0.0,0.0,0.0,318.74976,-4.89325,0.0,275.225,56.875,34978.3,1.5,1.35,0.54999995,0.0,B
2023-04-30 07:00:04,2023-05-01 21:22:30,4.1,1.283,2998.4,0.0,0.0,1965.85,0.0,270.84998,0.0,0.0,0.0,0.0,85.05,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.25,0.0,0.0,997.95,1004.25,0.0,0.0,75.1,1010.55,,0.0,0.0,0.0,0.05,332.8825,-8.6575,0.0,274.9,85.05,26017.477,1.625,0.775,1.4,0.0,B
2023-04-30 07:00:04,2023-05-01 22:22:30,4.1,1.28275,1628.475,0.0,0.0,1025.6,0.0,271.0,0.0,0.0,0.0,0.0,99.85,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.55,0.0,0.0,998.3,1004.55,0.0,0.0,76.625,1010.85,,0.0,0.0,0.0,0.2,347.44174,-10.93125,0.075,274.3,99.85,9132.425,2.075,0.35,2.05,0.0,B
2023-04-30 07:00:04,2023-05-01 23:22:30,4.2,1.282,993.275,0.0,0.0,842.0,0.0,271.2,0.0,0.0,0.0,0.0,99.95,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.625,0.0,0.0,998.3,1004.575,0.0,0.0,77.925,1010.875,,0.0,0.0,0.0,0.17500001,92.236496,-11.53425,0.15,274.025,99.95,11080.55,2.425,0.0,2.425,0.0,B
2023-05-05 07:00:05,2023-05-06 00:22:30,4.5,1.2952499,5297.65,0.0,0.0,4787.125,0.0,272.3,0.0,0.0,0.0,0.0,99.925,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.55,0.0,0.0,1013.3,1019.6,0.0,0.0,53.95,1025.95,,0.0,0.0,0.0,0.0,15.960751,-9.068,0.0,277.175,100.0,33670.9,1.4,-0.15,1.4,0.0,B
2023-05-05 07:00:05,2023-05-06 01:22:30,4.3250003,1.29775,5157.375,0.0,0.0,4705.05,0.0,271.625,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.425,0.0,0.0,1013.125,1019.45,0.0,0.0,57.825,1025.8251,,0.0,0.0,0.0,0.0,30.27125,-6.4375,0.0,276.425,100.0,35150.5,1.3499999,-0.2,1.3249999,0.0,B
2023-05-05 07:00:05,2023-05-06 02:22:30,4.2,1.299,5059.85,0.0,0.0,4606.4,0.0,271.25,0.0,0.0,0.0,0.0,99.55,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.4,0.0,0.0,1013.0,1019.4,0.0,0.0,59.475,1025.775,,0.0,0.0,0.0,0.0,44.1575,-2.3855,0.0,275.9,99.675,36335.75,1.2,0.05,1.2,0.0,B
2023-05-05 07:00:05,2023-05-06 03:22:30,4.2,1.299,5059.5,24744.85,21.8,4766.55,0.0,271.2,16.75,30164.574,8.025,14454.2,74.25,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1026.4,0.0,0.0,1012.975,1019.35,0.0,0.0,61.25,1025.7,,0.0,0.0,0.0,0.0,57.61975,2.8122501,0.0,275.325,74.725,36811.7,1.1,0.1,1.1,0.0,B
2023-05-05 07:00:05,2023-05-06 04:22:30,4.3,1.2950001,9003.1,199043.97,97.924995,4978.6,0.0,271.675,46.725,114280.125,60.425003,123222.45,36.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.3,0.0,0.0,1012.9,1019.2,0.0,0.0,62.85,1025.575,,0.0,0.0,0.0,0.0,70.802,8.84325,0.0,275.0,42.975,36257.977,0.95,0.175,0.95,0.0,B
2023-05-05 07:00:05,2023-05-06 05:22:30,4.5,1.2885001,8260.8,557407.44,216.15,5038.525,0.0,272.225,85.275,237560.55,120.825,326263.88,58.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.275,0.0,0.0,1012.875,1019.15,0.0,0.0,62.95,1025.475,,0.0,0.0,0.0,0.0,83.970245,15.3785,0.0,275.225,78.325,36305.55,0.65,0.175,0.6,0.0,B
2023-05-05 07:00:05,2023-05-06 06:22:30,4.55,1.2820001,7137.175,1015282.94,348.45,5049.575,0.0,272.55,153.4,429536.6,124.2,441113.84,75.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.1499,0.0,0.0,1012.775,1019.025,0.0,0.0,62.05,1025.3251,,0.0,0.0,0.0,0.0,97.48425,22.07375,0.0,275.9,99.45,38535.023,0.25,0.125,0.075,0.0,B
2023-05-05 07:00:05,2023-05-06 07:22:30,4.625,1.276,7261.05,1488161.1,476.40002,5043.05,0.0,272.84998,195.65,628254.4,180.6,548694.06,68.25,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.025,0.0,0.0,1012.7,1018.92505,0.0,0.0,60.1,1025.1749,,0.0,0.0,0.0,0.0,111.77225,28.55125,0.0,276.875,100.0,40045.15,0.35,-0.025,-0.35,0.0,B
2023-05-05 07:00:05,2023-05-06 08:22:30,4.7,1.27,7013.45,1921515.4,587.375,5083.8,0.0,273.025,212.625,734940.1,268.52502,808433.75,64.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.8501,0.0,0.0,1012.57495,1018.8,0.0,0.0,56.7,1025.025,,0.0,0.0,0.0,0.0,127.28075,34.376,0.0,277.95,100.0,41258.65,0.725,-0.1,-0.7,0.0,B
2023-05-05 07:00:05,2023-05-06 09:22:30,4.7,1.26425,6562.25,2275863.0,671.9,5129.45,0.0,273.25,242.3,818871.4,301.8,1026597.25,67.95,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.6749,0.0,0.0,1012.475,1018.65,0.0,0.0,52.275,1024.8501,,0.0,0.0,0.0,0.0,144.3465,39.042,0.0,279.075,100.0,42028.523,0.975,-0.1,-0.95,0.0,B
2023-05-05 07:00:05,2023-05-06 10:22:30,4.7,1.2595,5883.65,2522135.5,723.325,5026.25,0.0,273.3,271.6,925001.5,305.925,1093885.4,76.425,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.475,0.0,0.0,1012.35,1018.5,0.0,0.0,46.15,1024.675,,0.0,0.0,0.0,0.0,162.95125,42.01375,0.0,280.175,100.0,44600.977,1.1,0.05,-1.1,0.0,B
2023-05-05 07:00:05,2023-05-06 11:22:30,4.35,1.2555,5364.425,2641087.0,737.6,4799.15,0.0,272.225,293.8,1017745.7,274.275,1044327.6,85.325,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.2,0.0,0.0,1012.15,1018.275,0.0,0.0,38.225,1024.45,,0.0,0.0,0.0,0.0,182.48975,42.8625,0.0,281.175,100.0,50188.6,1.225,0.22500001,-1.2,0.0,B
2023-05-05 07:00:05,2023-05-06 12:22:30,3.65,1.2525,5353.55,2623620.0,713.675,4802.0,0.0,269.775,280.075,1032959.25,273.0,985077.1,91.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.05,0.0,0.0,1012.0,1018.125,0.0,0.0,31.625,1024.275,,0.0,0.0,0.0,0.0,201.882,41.449,0.0,281.875,100.0,53781.0,1.3,0.25,-1.3,0.0,B
2023-05-05 07:00:05,2023-05-06 13:22:30,3.3,1.2507501,5298.45,2471069.0,653.4,4790.775,0.0,268.6,233.625,924669.7,296.425,1024973.4,97.65,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.9,0.0,0.0,1011.825,1017.95,0.0,0.0,27.025,1024.05,,0.0,0.0,0.0,0.0,220.129,38.0,0.0,282.35,100.0,53926.227,1.3,0.05,-1.275,0.0,B
2023-05-05 07:00:05,2023-05-06 14:22:30,3.2,1.249,6255.875,2195152.2,561.4,4846.3,0.0,268.075,149.4,689466.56,349.575,1162785.5,82.125,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.65,0.0,0.0,1011.625,1017.725,0.0,0.0,24.775,1023.85,,0.0,0.0,0.0,0.0,236.783,32.98975,0.0,282.85,94.675,53946.25,1.125,-0.075,-1.125,0.0,B
2023-05-05 07:00:05,2023-05-06 15:22:30,3.225,1.24725,7944.2,1817633.9,445.125,5163.3247,0.0,268.25,101.6,451735.12,317.425,1200545.6,41.175,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.35,0.0,0.0,1011.35,1017.425,0.0,0.0,25.55,1023.55,,0.0,0.0,0.0,0.0,251.94301,26.955,0.0,283.225,55.225002,53910.45,0.975,0.0,-0.975,0.0,B
2023-05-05 07:00:05,2023-05-06 16:22:30,3.4,1.247,,1370092.9,314.7,5478.4,0.0,268.95,75.225,318220.9,235.85,995860.94,5.35,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.05,0.0,0.0,1011.05,1017.15,0.0,0.0,28.25,1023.25,,0.0,0.0,0.0,0.0,265.99225,20.3835,0.0,283.425,6.775,53853.3,0.95,0.05,-0.95,0.0,B
2023-05-05 07:00:05,2023-05-06 17:22:30,4.05,1.2490001,,895086.4,183.925,,0.0,271.1,57.925,239701.72,136.425,670046.6,3.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1010.9,1017.0,0.0,0.0,31.45,1023.125,,0.0,0.0,0.0,0.0,279.38025,13.69475,0.0,283.375,6.825,51534.926,1.0,0.22500001,-1.0,0.0,B
2023-05-05 07:00:05,2023-05-06 18:22:30,4.95,1.2555,9793.5,452897.47,73.475,9134.4,0.0,274.0,37.125,171104.58,49.775,335123.62,19.55,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.025,0.0,0.0,1010.95,1017.1,0.0,0.0,35.625,1023.275,,0.0,0.0,0.0,0.0,292.522,7.2557497,0.0,282.975,39.149998,47670.176,1.275,0.6,-1.1,0.0,B
2023-05-05 07:00:05,2023-05-06 19:22:30,5.05,1.2635,9662.1,135886.2,11.375,9180.2,0.0,274.1,9.35,83647.27,4.85,98369.73,47.1,7.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1024.2,0.0,0.0,1011.125,1017.3,0.0,0.0,39.975,1023.5,,0.0,0.0,0.0,0.0,305.75375,1.405,0.0,282.325,94.175,46200.824,1.625,1.0,-1.3,0.0,B
2023-05-05 07:00:05,2023-05-06 20:22:30,4.875,1.2675,9836.2,9990.399,0.0,9251.825,0.0,273.575,0.0,16840.8,0.0,8769.825,45.625,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.425,0.0,0.0,1011.325,1017.5,0.0,0.0,41.225,1023.725,,0.0,0.0,0.0,0.0,319.31476,-3.53125,0.0,281.65,91.275,43081.4,1.25,0.9,-0.85,0.0,B
2023-05-05 07:00:05,2023-05-06 21:22:30,5.0,1.273,10036.35,0.0,0.0,8932.85,0.0,273.95,0.0,0.0,0.0,0.0,44.95,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.6,0.0,0.0,1011.5,1017.7,0.0,0.0,43.8,1023.95,,0.0,0.0,0.0,0.0,333.315,-7.2472496,0.0,281.0,89.925,40196.65,0.9,0.825,-0.32500002,0.0,B
2023-05-05 07:00:05,2023-05-06 22:22:30,5.075,1.2785001,9114.375,0.0,0.0,8391.5,0.0,274.05,0.0,0.0,0.0,0.0,50.275,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.6749,0.0,0.0,1011.55,1017.775,0.0,0.0,49.35,1024.05,,0.0,0.0,0.0,0.0,347.71475,-9.4825,0.0,280.0,99.7,38034.85,0.75,0.725,0.1,0.0,B
2023-05-05 07:00:05,2023-05-06 23:22:30,4.925,1.2822499,8645.125,0.0,0.0,8125.25,0.0,273.55,0.0,0.0,0.0,0.0,50.699997,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.8251,0.0,0.0,1011.625,1017.9,0.0,0.0,56.425,1024.1749,,0.0,0.0,0.0,0.0,92.33375,-10.06375,0.0,278.9,100.0,37869.75,0.6,0.125,0.575,0.0,B
2023-05-13 07:00:25,2023-05-14 00:22:30,7.375,1.26575,,0.0,0.0,30.375,1.0,279.4,0.0,0.0,0.0,0.0,3.825,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.65,0.0,0.0,1009.625,1015.8,0.0,0.0,81.075005,1022.05,,0.0,0.0,0.0,0.0,15.768,-6.9665,0.0,283.175,3.825,17410.75,0.4,-0.225,0.25,0.0,B
2023-05-13 07:00:25,2023-05-14 01:22:30,7.1499996,1.2695,,0.0,0.0,30.25,1.0,278.925,0.0,0.0,0.0,0.0,8.35,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.0,0.0,0.0,1009.025,1015.225,0.0,0.0,82.95,1021.475,,0.0,0.0,0.0,0.0,29.8525,-4.36825,0.0,282.925,8.35,15294.351,0.675,-0.47500002,0.475,0.0,B
2023-05-13 07:00:25,2023-05-14 02:22:30,6.975,1.271,,1181.8,2.8,30.3,1.0,278.6,2.2,3942.5752,0.0,0.0,10.75,7.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1021.6,0.0,0.0,1008.6,1014.8,0.0,0.0,84.525,1021.025,,0.0,0.0,0.0,0.0,43.54875,-0.36424997,0.0,282.525,10.75,16854.3,0.7,-0.3,0.65,0.0,B
2023-05-13 07:00:25,2023-05-14 03:22:30,6.95,1.26875,,63893.977,41.074997,47.85,0.5,278.525,24.25,47623.625,21.725,39132.45,1.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.25,0.0,0.0,1008.25,1014.45,0.0,0.0,84.2,1020.7,,0.0,0.0,0.0,0.0,56.8605,4.78325,0.0,281.9,1.7,25449.3,1.125,-0.2,1.1,0.0,B
2023-05-13 07:00:25,2023-05-14 04:22:30,7.15,1.2615,,293487.94,129.95,77.2,0.0,279.0,49.475,132762.12,84.325,190922.92,1.075,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.95,0.0,0.0,1007.92505,1014.1,0.0,0.0,81.075,1020.3,,0.0,0.0,0.0,0.0,69.93025,10.771999,0.0,281.55,1.075,30086.3,0.925,-0.025,0.925,0.0,B
2023-05-13 07:00:25,2023-05-14 05:22:30,7.5,1.2525,,682191.2,252.375,,0.0,279.8,65.275,206541.03,180.2,476179.44,0.55,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.7,0.0,0.0,1007.725,1013.85,0.0,0.0,77.9,1019.95,,0.0,0.0,0.0,0.0,83.0215,17.2835,0.0,281.8,0.55,33470.477,0.45000002,-0.075,-0.099999994,0.0,B
2023-05-13 07:00:25,2023-05-14 06:22:30,7.825,1.2435,,1146667.1,384.875,,0.0,280.55,74.524994,251590.92,290.65,847534.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.3,0.0,0.0,1007.35,1013.425,0.0,0.0,74.0,1019.525,,0.0,0.0,0.0,0.0,96.49575,23.97925,0.0,282.9,0.0,35954.625,0.775,-0.22500001,-0.75,0.0,B
2023-05-13 07:00:25,2023-05-14 07:22:30,8.1,1.235,,1617677.9,511.8,,0.0,281.125,80.625,279268.75,399.4,1242087.2,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.675,0.0,0.0,1006.85,1012.875,0.0,0.0,68.2,1018.95,,0.0,0.0,0.0,0.0,110.798004,30.48475,0.0,284.55,0.0,39606.6,1.1,-0.4,-1.025,0.0,B
2023-05-13 07:00:25,2023-05-14 08:22:30,8.3,1.2275,,2046608.2,621.475,,0.0,281.55,85.125,298383.9,493.77502,1607756.6,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.075,0.0,0.0,1006.25,1012.3,0.0,0.0,62.925,1018.35,,0.0,0.0,0.0,0.0,126.40425,36.36225,0.0,286.125,0.0,40888.95,1.65,-0.4,-1.55,0.0,B
2023-05-13 07:00:25,2023-05-14 09:22:30,8.4,1.222,,2396291.5,704.775,1283.2,0.0,281.8,87.65,311002.84,566.225,1908045.8,4.775,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.6,0.0,0.0,1005.8,1011.8,0.0,0.0,58.45,1017.8,,0.0,0.0,0.0,0.0,143.691,41.09175,0.0,287.35,4.775,42333.2,1.925,-0.45,-1.875,0.0,B
2023-05-13 07:00:25,2023-05-14 10:22:30,8.2,1.21675,2248.6,2638783.8,755.325,1511.35,0.0,281.5,94.05,327043.3,597.65,2094991.4,19.075,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.0,0.0,0.0,1005.275,1011.225,0.0,0.0,51.675,1017.2,,0.0,0.0,0.0,0.0,162.662,44.112747,0.0,288.65,19.075,43779.727,2.25,-0.5,-2.15,0.0,B
2023-05-13 07:00:25,2023-05-14 11:22:30,7.6,1.2127501,2327.125,2755442.2,769.2,2123.275,0.0,280.4,137.4,416587.38,491.475,1960440.1,44.225,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.35,0.0,0.0,1004.7,1010.625,0.0,0.0,42.175,1016.6,,0.0,0.0,0.0,0.0,182.66125,44.968002,0.0,289.775,44.225,47052.75,2.65,-0.525,-2.6,0.0,B
