datecalc,dateforecast,absolutehumidity2mgm3,airdensity2mkgm3,ceilingheightaglm,clearskyenergy1hJ,clearskyradW,cloudbaseaglm,deworrimeidx,dewpoint2mK,diffuseradW,diffuserad1hJ,directradW,directrad1hJ,effectivecloudcoverp,elevationm,freshsnow12hcm,freshsnow1hcm,freshsnow24hcm,freshsnow3hcm,freshsnow6hcm,isdayidx,isinshadowidx,mslpressurehPa,precip5minmm,preciptype5minidx,pressure100mhPa,pressure50mhPa,probrimep,rainwaterkgm2,relativehumidity1000hPap,sfcpressurehPa,snowdensitykgm3,snowdepthcm,snowdriftidx,snowmelt10minmm,snowwaterkgm2,sunazimuthd,sunelevationd,supercooledliquidwaterkgm2,t1000hPaK,totalcloudcoverp,visibilitym,windspeed10mms,windspeedu10mms,windspeedv10mms,windspeedw1000hPams,building
2023-05-05 07:00:05,2023-05-06 19:22:30,4.9,1.2605,9687.65,135264.9,11.224999,9166.65,0.0,273.675,9.025,82627.42,0.0,78752.125,46.4,24.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1024.225,0.0,0.0,1008.7,1014.85,0.0,0.0,40.125,1021.05,,0.0,0.0,0.0,0.0,305.75177,1.3837501,0.0,282.275,92.825,44823.953,1.4,1.1,-0.9,0.0,C
2023-05-05 07:00:05,2023-05-06 20:22:30,4.55,1.2645,9817.875,9840.575,0.0,9240.6,0.0,272.625,0.0,16257.926,0.0,0.0,46.175003,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.4,0.0,0.0,1008.9,1015.05,0.0,0.0,41.55,1021.25,,0.0,0.0,0.0,0.0,319.31024,-3.5597498,0.0,281.425,92.325,43903.824,1.025,0.925,-0.32500002,0.0,C
2023-05-05 07:00:05,2023-05-06 21:22:30,4.6499996,1.272,10032.8,0.0,0.0,8925.8,0.0,272.85,0.0,0.0,0.0,0.0,46.7,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.5,0.0,0.0,1009.025,1015.25,0.0,0.0,44.575,1021.45,,0.0,0.0,0.0,0.0,333.30902,-7.2815,0.0,280.625,93.45,41352.7,0.85,0.8,0.325,0.0,C
2023-05-05 07:00:05,2023-05-06 22:22:30,4.7,1.2825,9147.775,0.0,0.0,8384.75,-0.25,272.9,0.0,0.0,0.0,0.0,50.35,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.525,0.0,0.0,1009.1,1015.35,0.125,0.0,50.95,1021.625,,0.0,0.0,0.0,0.0,347.71,-9.52025,0.0,279.575,99.5,38211.773,1.1,0.7,0.85,0.0,C
2023-05-05 07:00:05,2023-05-06 23:22:30,4.575,1.2887499,8633.0,0.0,0.0,8132.4497,-1.0,272.45,0.0,0.0,0.0,0.0,51.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.6499,0.0,0.0,1009.175,1015.45,17.5,0.0,58.9,1021.75,,0.0,0.0,0.0,0.0,92.3305,-10.1025,0.0,278.5,100.0,36700.625,1.1,0.22500001,1.1,0.0,C
2023-05-13 07:00:25,2023-05-14 00:22:30,7.075,1.2695,,0.0,0.0,,1.0,278.75,0.0,0.0,0.0,0.0,0.3,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.475,0.0,0.0,1007.175,1013.375,0.0,0.0,83.7,1019.6,,0.0,0.0,0.0,0.0,15.766001,-7.004,0.0,283.3,0.3,22935.824,0.55,-0.17500001,0.55,0.0,C
2023-05-13 07:00:25,2023-05-14 01:22:30,6.725,1.273,,0.0,0.0,,1.0,277.95,0.0,0.0,0.0,0.0,8.325,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.9,0.0,0.0,1006.6,1012.825,0.0,0.0,84.875,1019.075,,0.0,0.0,0.0,0.0,29.85025,-4.40275,0.0,283.25,8.325,20350.05,0.775,-0.275,0.7,0.0,C
2023-05-13 07:00:25,2023-05-14 02:22:30,6.625,1.2725,,1090.3,2.7,,1.0,277.75,2.1,3783.85,0.0,0.0,13.4,24.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1021.55,0.0,0.0,1006.15,1012.35,0.0,0.0,85.850006,1018.625,,0.0,0.0,0.0,0.0,43.5455,-0.39325,0.0,282.9,13.4,19763.65,1.0,-0.05,1.0,0.0,C
2023-05-13 07:00:25,2023-05-14 03:22:30,6.6,1.268,,63224.92,40.825,,0.5,277.75,23.95,46931.074,21.9,39457.65,0.475,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.25,0.0,0.0,1005.75,1011.975,0.0,0.0,83.55,1018.2,,0.0,0.0,0.0,0.0,56.8545,4.7605,0.0,282.325,0.475,27675.275,1.55,0.15,1.525,0.0,C
2023-05-13 07:00:25,2023-05-14 04:22:30,6.875,1.25625,,292518.97,129.675,,0.0,278.45,48.9,131173.16,85.25,192905.78,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.975,0.0,0.0,1005.45,1011.6,0.0,0.0,77.975,1017.775,,0.0,0.0,0.0,0.0,69.92025,10.7575,0.0,282.0,0.0,33968.1,1.3,0.275,1.275,0.0,C
2023-05-13 07:00:25,2023-05-14 05:22:30,7.35,1.2435,,681478.25,252.25,,0.0,279.6,64.75,204585.88,181.4,479953.75,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.8,0.0,0.0,1005.225,1011.3,0.0,0.0,73.675,1017.425,,0.0,0.0,0.0,0.0,83.00625,17.27725,0.0,282.35,0.0,37612.45,0.65,0.45,0.375,0.0,C
2023-05-13 07:00:25,2023-05-14 06:22:30,7.825,1.23125,,1146535.1,384.95,,0.0,280.6,74.35,250356.38,291.5,851234.6,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.425,0.0,0.0,1004.8,1010.85,0.0,0.0,70.15,1016.9,,0.0,0.0,0.0,0.0,96.47525,23.981998,0.0,283.65,0.0,39801.426,0.25,0.125,-0.2,0.0,C
2023-05-13 07:00:25,2023-05-14 07:22:30,8.25,1.2195001,,1618197.8,512.05,,0.0,281.5,80.55,278799.56,399.875,1244476.8,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.85,0.0,0.0,1004.3,1010.3,0.0,0.0,65.025,1016.325,,0.0,0.0,0.0,0.0,110.772995,30.49725,0.0,285.57498,0.0,42102.125,0.325,-0.075,-0.3,0.0,C
2023-05-13 07:00:25,2023-05-14 08:22:30,8.575,1.2105,,2047741.2,621.875,,0.0,282.2,85.5,298868.53,493.875,1608695.2,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.275,0.0,0.0,1003.775,1009.725,0.0,0.0,60.525,1015.7,,0.0,0.0,0.0,0.0,126.377,36.38375,0.0,287.15,0.0,42932.074,0.95,-0.125,-0.92499995,0.0,C
2023-05-13 07:00:25,2023-05-14 09:22:30,8.775,1.20425,,2397936.5,705.325,1279.5,0.0,282.6,88.1,312438.72,566.05,1907784.5,7.15,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.8,0.0,0.0,1003.275,1009.2,0.0,0.0,56.949997,1015.175,,0.0,0.0,0.0,0.0,143.6665,41.12175,0.0,288.225,7.15,44443.875,1.45,-0.22500001,-1.45,0.0,C
2023-05-13 07:00:25,2023-05-14 10:22:30,8.6,1.1995,2306.3,2640796.5,755.925,1586.475,0.0,282.4,94.925,329441.3,595.9,2091420.5,24.425,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.2,0.0,0.0,1002.775,1008.675,0.0,0.0,51.275,1014.6,,0.0,0.0,0.0,0.0,162.64575,44.149002,0.0,289.3,24.425,46024.023,1.95,-0.25,-1.95,0.0,C
2023-05-13 07:00:25,2023-05-14 11:22:30,7.925,1.19725,2349.225,2757650.5,769.8,2293.625,0.0,281.15,144.725,431368.2,468.775,1916294.8,46.925,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.55,0.0,0.0,1002.175,1008.075,0.0,0.0,42.875,1013.975,,0.0,0.0,0.0,0.0,182.65775,45.007,0.0,290.225,46.925,48110.35,2.6,-0.2,-2.6,0.0,C
