id,prediction
870,505.4104
871,674.3863
872,777.336
873,821.0121
874,806.7753
875,779.70044
876,727.282
877,674.5234
878,615.59937
879,465.0643
880,281.23184
881,175.70596
882,90.34743
883,51.693604
884,43.845036
885,51.058296
886,57.844265
887,57.010086
888,32.105953
889,26.359724
890,27.418392
891,44.45467
892,50.090954
893,75.50462
894,97.71951
895,147.39009
896,215.9237
897,232.86246
898,247.01654
899,325.58096
900,381.83737
901,453.03143
902,382.73666
903,312.44693
904,230.48517
905,128.17249
906,80.44244
907,42.112732
908,34.329937
909,26.378563
910,72.95853
911,33.284306
912,14.989187
913,13.0282
914,26.01766
915,59.790382
916,85.9714
917,148.56415
918,231.73058
919,344.13675
920,364.28104
921,354.0192
922,416.74878
923,426.9884
924,430.07007
925,433.99158
926,383.85507
927,300.02264
928,203.39543
929,130.37946
930,88.241
931,57.04174
932,48.30966
933,45.01773
934,39.652927
935,32.890087
936,26.116507
937,26.852537
938,24.374779
939,51.665695
940,64.21383
941,86.30577
942,162.27348
943,243.55728
944,402.4665
945,427.22574
946,422.57645
947,455.45624
948,333.39856
949,268.7389
950,245.28531
951,181.92824
952,120.648056
953,81.19557
954,68.01132
955,39.44268
956,19.733276
957,12.547284
958,10.373559
959,9.690085
960,13.547999
961,12.825131
962,15.39823
963,35.4911
964,77.703186
965,169.40038
966,243.23648
967,381.9207
968,387.4413
969,307.5861
970,326.3448
971,378.2176
972,376.70767
973,341.69357
974,352.99554
975,298.1286
976,261.6967
977,178.66576
978,108.74882
979,59.635902
980,25.32377
981,20.876719
982,20.197641
983,23.97997
984,24.014786
985,21.33926
986,30.299263
987,65.732185
988,119.19155
989,196.12679
990,256.4046
991,297.5215
992,385.2021
993,425.93393
994,451.75082
995,399.8488
996,381.24884
997,318.3828
998,291.25757
999,204.9525
1000,160.37402
1001,114.042336
1002,79.4851
1003,57.08379
1004,30.173214
1005,35.104145
1006,48.75704
1007,45.643456
1008,77.22152
1009,72.735
1010,75.47152
1011,80.86625
1012,140.57962
1013,193.97768
1014,247.3533
1015,318.0443
1016,395.62952
1017,376.6844
1018,412.28503
1019,391.65714
1020,386.79025
1021,375.41376
1022,368.25168
1023,268.7039
1024,208.66919
1025,159.48795
1026,112.1835
1027,92.73664
1028,81.04998
1029,79.40606
1030,78.306274
1031,79.39905
1032,79.995316
1033,76.51085
1034,76.48672
1035,101.3222
1036,163.75447
1037,234.27136
1038,275.07263
1039,319.25867
1040,447.0354
1041,504.9655
1042,525.49854
1043,515.03094
1044,475.28885
1045,418.64725
1046,315.3718
1047,210.1839
1048,162.50795
1049,107.83284
1050,87.11003
1051,73.35688
1052,74.07851
1053,69.158325
1054,57.562088
1055,59.10978
1056,80.66157
1057,79.625496
1058,76.43086
1059,68.760635
1060,85.59714
1061,150.17545
1062,199.77841
1063,239.06491
1064,296.49304
1065,343.25446
1066,355.5542
1067,371.62024
1068,349.95755
1069,321.07184
1070,292.04407
1071,236.03413
1072,183.75914
1073,131.20674
1074,85.83013
1075,72.68057
1076,56.607273
1077,56.03305
1078,57.059635
1079,57.892727
1080,59.760563
1081,58.57346
1082,59.50389
1083,69.94239
1084,99.2542
1085,142.04218
1086,186.94675
1087,256.8466
1088,387.9894
1089,472.14188
1090,486.0828
1091,512.5182
1092,467.97787
1093,428.57397
1094,301.38077
1095,238.7523
1096,209.10957
1097,182.89664
1098,119.779945
1099,73.12142
1100,45.687325
1101,49.190052
1102,50.70313
1103,52.151367
1104,57.09064
1105,58.914772
1106,60.82511
1107,61.490997
1108,83.64228
1109,125.82708
1110,159.32289
1111,204.52567
1112,250.60147
1113,274.68582
1114,308.76743
1115,327.72382
1116,338.5968
1117,311.16223
1118,294.3358
1119,227.86923
1120,193.31013
1121,173.07047
1122,126.09877
1123,83.73717
1124,72.920334
1125,57.609844
1126,54.94892
1127,57.343693
1128,45.591724
1129,50.67949
1130,60.526016
1131,97.72497
1132,196.4104
1133,379.93073
1134,565.74347
1135,742.6247
1136,866.92944
1137,986.7196
1138,1025.512
1139,1027.9326
1140,1012.0495
1141,918.88055
1142,754.5545
1143,543.65497
1144,418.64932
1145,271.9163
1146,156.7827
1147,82.16433
1148,93.33406
1149,94.80473
1150,93.33073
1151,72.13297
1152,106.98092
1153,104.7234
1154,111.82806
1155,109.6935
1156,184.68594
1157,288.64172
1158,422.50513
1159,581.32806
1160,689.9522
1161,847.30554
1162,841.01495
1163,636.7945
1164,480.85184
1165,388.32632
1166,359.5253
1167,331.16095
1168,260.73495
1169,176.31683
1170,111.93138
1171,95.71017
1172,123.34272
1173,104.127884
1174,102.2248
1175,98.17959
1176,134.03929
1177,146.1784
1178,151.83109
1179,103.80117
1180,131.90158
1181,240.35431
1182,401.47284
1183,568.30493
1184,656.0196
1185,732.2608
1186,733.7659
1187,900.1348
1188,922.14233
1189,839.86584
1190,678.28595
1191,551.4886
1192,410.70737
1193,269.01337
1194,154.23701
1195,86.648926
1196,116.16014
1197,94.67054
1198,85.187256
1199,87.5561
1200,108.81935
1201,116.23224
1202,120.12908
1203,108.22274
1204,201.01732
1205,367.7732
1206,535.28467
1207,695.85986
1208,790.4756
1209,948.1892
1210,976.3376
1211,964.0559
1212,960.054
1213,885.0089
1214,663.6253
1215,555.0528
1216,428.34494
1217,269.43127
1218,154.6635
1219,77.16072
1220,78.140434
1221,70.39076
1222,66.4474
1223,66.88158
1224,45.89386
1225,53.264347
1226,58.712505
1227,106.271164
1228,196.09631
1229,317.77243
1230,442.17667
1231,628.5003
1232,715.8488
1233,830.02246
1234,829.9629
1235,717.44293
1236,571.46747
1237,667.78467
1238,537.15936
1239,422.61255
1240,325.4197
1241,183.17242
1242,124.09126
1243,73.861664
1244,29.424208
1245,20.827227
1246,19.306223
1247,20.540865
1248,23.227745
1249,40.474503
1250,41.702015
1251,56.54236
1252,89.799774
1253,164.905
1254,224.58974
1255,312.97867
1256,274.93433
1257,241.1454
1258,348.6515
1259,591.08264
1260,624.65247
1261,708.98267
1262,653.0768
1263,502.95038
1264,368.72437
1265,234.88617
1266,131.16383
1267,81.86808
1268,60.890736
1269,51.68264
1270,47.769398
1271,38.37704
1272,37.46115
1273,32.015747
1274,25.833958
1275,46.71616
1276,61.448475
1277,78.896805
1278,114.57141
1279,205.21054
1280,289.2757
1281,300.32147
1282,339.96942
1283,353.61346
1284,356.9024
1285,340.93103
1286,412.11945
1287,428.93924
1288,314.2662
1289,177.73907
1290,112.88222
1291,62.56397
1292,57.638737
1293,56.998844
1294,54.504997
1295,60.38464
1296,77.418495
1297,82.06606
1298,88.03842
1299,101.935135
1300,189.81993
1301,325.6574
1302,478.1556
1303,633.4922
1304,718.7489
1305,778.94775
1306,743.4655
1307,752.16223
1308,708.7144
1309,653.1973
1310,582.9333
1311,434.56833
1312,329.182
1313,231.53842
1314,128.98758
1315,87.101074
1316,73.84709
1317,63.467323
1318,60.7058
1319,60.55155
1320,31.004583
1321,38.04349
1322,56.86329
1323,84.24529
1324,178.42693
1325,308.3754
1326,426.68744
1327,575.3103
1328,720.0649
1329,703.45264
1330,827.05786
1331,818.84467
1332,783.083
1333,723.11456
1334,609.78876
1335,440.88934
1336,296.83664
1337,200.76938
1338,144.62468
1339,92.84313
1340,64.52141
1341,56.132763
1342,54.689415
1343,53.562668
1344,58.246475
1345,60.104797
1346,67.44514
1347,92.715675
1348,136.79707
1349,206.41199
1350,213.13397
1351,250.61697
1352,262.00006
1353,298.01376
1354,415.98737
1355,345.2839
1356,314.91232
1357,307.28073
1358,283.73615
1359,260.2372
1360,173.37778
1361,108.07417
1362,57.745213
1363,51.176563
1364,50.570534
1365,56.129364
1366,53.912006
1367,58.55263
1368,60.483173
1369,60.89447
1370,50.030907
1371,50.379646
1372,47.698174
1373,66.72467
1374,106.204216
1375,166.80197
1376,165.9855
1377,156.01195
1378,200.10715
1379,228.37231
1380,238.99507
1381,241.89522
1382,234.56326
1383,211.66708
1384,163.75905
1385,119.75583
1386,80.11064
1387,55.046017
1388,42.600918
1389,46.642654
1390,44.38193
1391,44.46519
1392,89.401924
1393,90.99905
1394,96.79976
1395,121.814896
1396,172.68718
1397,232.63654
1398,346.29913
1399,460.50912
1400,588.069
1401,607.16486
1402,633.4841
1403,571.84766
1404,540.6891
1405,552.6591
1406,455.95297
1407,398.26736
1408,291.11624
1409,206.62791
1410,139.36111
1411,116.72155
1412,116.694214
1413,104.70988
1414,104.38764
1415,106.51834
1416,110.14023
1417,106.21332
1418,109.06781
1419,102.72706
1420,128.49588
1421,136.66595
1422,176.35823
1423,222.10345
1424,373.5141
1425,526.63403
1426,547.1162
1427,586.0077
1428,559.96606
1429,523.94257
1430,391.70905
1431,292.16428
1432,193.0832
1433,151.75911
1434,90.52666
1435,71.20601
1436,62.37814
1437,65.313934
1438,73.43919
1439,99.23286
1440,0.0
1441,0.0
1442,0.0
1443,8.630605
1444,36.69412
1445,97.51264
1446,186.13258
1447,342.16205
1448,392.36917
1449,411.4963
1450,422.27548
1451,434.25327
1452,377.8156
1453,353.63882
1454,348.23462
1455,281.4027
1456,184.40787
1457,106.14285
1458,38.176445
1459,2.746732
1460,0.00014099649
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,14.789965
1468,66.51824
1469,140.598
1470,205.58798
1471,314.39407
1472,408.2115
1473,529.78937
1474,573.091
1475,579.73474
1476,571.8399
1477,522.15027
1478,457.73434
1479,371.68045
1480,254.76831
1481,138.48125
1482,50.456696
1483,10.391321
1484,0.01236264
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.46818513
1491,30.530094
1492,85.12518
1493,191.15038
1494,343.6691
1495,492.46887
1496,629.8202
1497,739.74445
1498,778.9363
1499,731.4014
1500,697.25616
1501,639.44464
1502,511.68256
1503,350.05798
1504,209.40192
1505,139.49168
1506,70.4512
1507,19.496264
1508,0.051117264
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,2.6083941
1515,23.829393
1516,76.90858
1517,180.65926
1518,346.72433
1519,510.86105
1520,561.2666
1521,574.2348
1522,545.92065
1523,572.9452
1524,507.1453
1525,489.7
1526,484.04645
1527,430.6701
1528,279.17065
1529,151.21452
1530,61.77286
1531,21.583405
1532,0.1911079
1533,0.008248752
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,7.257344
1539,38.095707
1540,92.607895
1541,186.52275
1542,351.31787
1543,513.661
1544,630.11334
1545,685.8349
1546,722.66986
1547,775.88965
1548,769.629
1549,695.9431
1550,572.91956
1551,454.29428
1552,303.48788
1553,174.74692
1554,82.64115
1555,28.679602
1556,1.2981393
1557,0.00845711
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,7.773362
1563,39.010483
1564,102.544655
1565,210.07245
1566,367.60852
1567,479.27075
1568,609.1155
1569,597.529
1570,621.6116
1571,599.9355
1572,590.9069
1573,582.30176
1574,515.021
1575,437.5733
1576,285.50012
1577,151.55365
1578,86.037735
1579,29.671518
1580,2.2441058
1581,0.008248752
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,8.937587
1587,40.081
1588,102.13464
1589,206.6784
1590,385.43192
1591,552.3407
1592,684.7367
1593,730.8693
1594,710.60547
1595,730.9091
1596,681.2383
1597,561.0548
1598,505.71622
1599,419.88687
1600,282.65918
1601,160.82695
1602,85.019356
1603,32.60873
1604,3.6756766
1605,0.008248752
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,2.044735
1611,11.171791
1612,29.727467
1613,50.6093
1614,85.13674
1615,94.2853
1616,146.61584
1617,166.49884
1618,190.6633
1619,245.06848
1620,328.9165
1621,399.0388
1622,323.93695
1623,292.97726
1624,230.62657
1625,117.68728
1626,56.623783
1627,28.668076
1628,3.366193
1629,0.008248752
1630,0.0
1631,0.0
1632,0.0
1633,0.00016969697
1634,9.059785
1635,36.398296
1636,59.364334
1637,124.39543
1638,216.09451
1639,332.11905
1640,455.18097
1641,448.76907
1642,458.7842
1643,501.39017
1644,508.1221
1645,482.44397
1646,419.41345
1647,320.0032
1648,172.53883
1649,89.538795
1650,46.115334
1651,11.353028
1652,2.901704
1653,0.013095024
1654,0.0
1655,0.0
1656,0.0
1657,0.00016969697
1658,3.8975925
1659,19.282372
1660,34.631405
1661,59.935265
1662,117.882965
1663,208.48097
1664,370.10178
1665,365.82184
1666,372.7789
1667,363.92035
1668,335.9527
1669,252.77888
1670,221.59563
1671,130.12622
1672,106.392265
1673,75.18772
1674,49.17653
1675,16.51281
1676,4.803818
1677,0.034382086
1678,0.0
1679,0.0
1680,0.0
1681,0.0009863636
1682,2.4937341
1683,21.709478
1684,53.427574
1685,115.6073
1686,210.47932
1687,326.62265
1688,381.4867
1689,292.56842
1690,263.32272
1691,348.9472
1692,366.14005
1693,315.81775
1694,313.61438
1695,292.26297
1696,262.9754
1697,187.13995
1698,103.054405
1699,39.14403
1700,8.4188595
1701,0.034382086
1702,0.0
1703,0.0
1704,0.0
1705,0.00016969697
1706,9.789097
1707,38.285015
1708,74.39789
1709,168.86389
1710,214.8518
1711,286.55234
1712,360.21036
1713,408.29227
1714,426.1857
1715,417.27063
1716,385.9222
1717,308.69443
1718,270.81195
1719,235.16054
1720,190.30505
1721,90.65616
1722,49.8279
1723,18.203505
1724,3.9430072
1725,0.06449623
1726,0.0
1727,0.0
1728,0.0
1729,0.007177685
1730,11.529527
1731,37.633636
1732,64.44694
1733,146.48215
1734,218.9594
1735,299.27844
1736,403.98837
1737,405.227
1738,430.114
1739,422.3779
1740,312.0456
1741,289.95975
1742,294.69147
1743,241.02681
1744,172.5528
1745,143.86028
1746,81.258766
1747,43.041397
1748,10.937102
1749,0.09117401
1750,0.06346667
1751,0.0
1752,0.0
1753,0.3505624
1754,10.283223
1755,43.50859
1756,87.700066
1757,171.43965
1758,249.06532
1759,340.9212
1760,468.19397
1761,516.5953
1762,515.7923
1763,502.0589
1764,476.64062
1765,390.41287
1766,310.86456
1767,161.34496
1768,121.221565
1769,91.246376
1770,47.677105
1771,20.34824
1772,4.901123
1773,0.059051786
1774,0.0
1775,0.0
1776,0.0
1777,0.0067351116
1778,4.5359864
1779,16.779434
1780,44.594475
1781,87.82811
1782,158.02994
1783,184.9476
1784,222.30513
1785,267.01837
1786,296.68533
1787,312.15445
1788,283.2702
1789,219.68683
1790,212.76225
1791,176.72974
1792,141.53792
1793,98.5426
1794,56.051754
1795,29.412832
1796,7.8262024
1797,0.045985118
1798,0.0
1799,0.0
1800,0.0
1801,0.07941844
1802,8.554474
1803,29.843874
1804,50.48279
1805,97.744125
1806,149.98303
1807,215.76869
1808,335.0304
1809,418.23306
1810,451.79294
1811,471.7356
1812,463.99155
1813,368.29013
1814,305.61124
1815,222.6974
1816,199.97389
1817,167.51085
1818,88.03711
1819,34.302357
1820,6.408897
1821,0.07456845
1822,0.0
1823,0.0
1824,0.0
1825,0.025693966
1826,6.6677465
1827,24.22178
1828,52.680737
1829,93.08326
1830,123.598145
1831,150.9512
