id,prediction
474,666.3287
475,326.9469
476,151.63454
477,0.0
478,0.0
479,37.687943
480,0.0
481,7.1721506
482,80.75501
483,473.35806
484,828.9493
485,1626.1014
486,2636.6396
487,3790.361
488,4536.6113
489,4483.2363
490,4577.5586
491,4064.6494
492,4657.3403
493,4366.4956
494,3782.2073
495,3083.7722
496,2148.045
497,1239.5558
498,591.9831
499,333.20514
500,159.1189
501,0.0
502,0.0
503,71.398125
504,0.0
505,2.0023966
506,188.62701
507,343.71844
508,683.11707
509,1388.3009
510,2522.9634
511,3767.6074
512,4707.0996
513,4777.988
514,4864.653
515,4363.6636
516,3333.8838
517,3907.554
518,3225.1675
519,2348.8552
520,1871.7372
521,669.3703
522,488.62155
523,260.17123
524,95.420364
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,42.849747
531,113.10189
532,274.07208
533,514.9878
534,635.81757
535,1700.1293
536,1357.8829
537,1019.27136
538,1216.9484
539,2507.0232
540,3518.5903
541,3375.9333
542,2686.6475
543,2402.0186
544,1841.9752
545,1184.7971
546,595.8538
547,317.49176
548,155.60986
549,11.361255
550,55.591885
551,79.31315
552,15.492605
553,54.42497
554,66.17125
555,143.17453
556,112.832985
557,81.649704
558,379.4613
559,781.77594
560,1179.727
561,1522.281
562,1267.1891
563,1870.4851
564,1680.4945
565,2102.5
566,2288.5393
567,2308.365
568,1371.4801
569,729.55316
570,428.0188
571,239.87749
572,87.19438
573,0.0
574,0.0
575,25.496582
576,0.0
577,0.0
578,153.72421
579,233.73901
580,606.6059
581,1383.7412
582,2287.0068
583,3520.144
584,3971.1194
585,3924.5447
586,4319.8794
587,4150.696
588,3915.7866
589,3068.4565
590,2580.1997
591,2874.4478
592,1668.658
593,1455.2932
594,542.6041
595,0.0
596,0.0
597,0.0
598,21.268654
599,43.29137
600,0.0
601,0.0
602,177.12857
603,327.3678
604,725.6558
605,1330.5024
606,2204.5361
607,3078.4265
608,4054.5427
609,2806.562
610,2846.6782
611,3895.3513
612,3951.8726
613,3857.4497
614,3081.4622
615,2491.6614
616,1784.6316
617,1176.4706
618,571.9556
619,333.8824
620,110.56091
621,6.253653
622,0.0
623,38.75572
624,18.863285
625,5.135356
626,138.35632
627,229.09851
628,558.45013
629,647.9446
630,1105.8278
631,839.78265
632,972.3409
633,1555.9166
634,2154.1626
635,925.76154
636,1343.5486
637,996.8013
638,742.1461
639,953.95935
640,628.5058
641,414.32465
642,195.38824
643,175.12686
644,30.375248
645,0.0
646,0.0
647,21.858543
648,0.0
649,0.0
650,31.04352
651,80.86029
652,119.298996
653,246.81415
654,374.6176
655,461.2512
656,604.4742
657,554.4803
658,708.5517
659,873.0054
660,1162.455
661,943.6239
662,868.964
663,741.35315
664,646.9986
665,453.2973
666,265.05405
667,143.28006
668,46.978622
669,3.1966028
670,0.0
671,38.659473
672,0.0
673,0.0
674,153.26295
675,342.94083
676,549.1997
677,828.92346
678,1697.1793
679,2601.9727
680,3193.4343
681,4049.0715
682,4451.2793
683,4053.1692
684,3682.1702
685,3335.1409
686,2847.5332
687,1997.0631
688,1207.4845
689,941.8637
690,327.66937
691,225.11238
692,211.95642
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,51.596012
699,143.64203
700,278.2422
701,279.57516
702,252.05739
703,647.08344
704,1619.4747
705,2203.173
706,2762.4834
707,3608.8271
708,3222.5105
709,2710.2432
710,1735.4692
711,1293.0763
712,757.11615
713,592.29486
714,445.20383
715,172.07411
716,82.66244
717,0.0
718,50.602375
719,32.50097
720,15.457887
721,17.416777
722,14.776618
723,23.382471
724,68.872574
725,140.44267
726,332.44516
727,360.6945
728,399.41644
729,472.46906
730,456.4538
731,380.81134
732,406.69272
733,413.1919
734,244.7102
735,190.07372
736,170.8143
737,90.91154
738,45.401196
739,14.699498
740,7.997435
741,6.2470856
742,2.6358364
743,4.0355883
744,9.884787
745,17.528376
746,16.382797
747,28.935898
748,81.62674
749,183.69968
750,318.80588
751,395.21957
752,495.56857
753,553.6533
754,549.9758
755,612.8855
756,558.88104
757,577.8156
758,520.2146
759,336.80557
760,267.21045
761,129.17137
762,55.724457
763,27.599958
764,14.713822
765,14.456151
766,0.32372054
767,10.964784
768,33.95481
769,29.469307
770,30.57642
771,62.77196
772,148.63672
773,260.69385
774,424.3943
775,496.0452
776,507.1956
777,802.3718
778,967.40063
779,911.706
780,792.00385
781,746.9518
782,611.7302
783,396.0362
784,227.41606
785,151.36464
786,84.08181
787,38.007126
788,18.207472
789,34.4279
790,11.8737135
791,15.53078
792,9.300755
793,10.255975
794,16.390812
795,42.92376
796,98.83908
797,258.7142
798,393.01678
799,565.20734
800,597.62463
801,526.7967
802,587.12775
803,647.1356
804,575.49774
805,522.35675
806,580.8048
807,463.9195
808,351.57272
809,129.68602
810,75.08146
811,33.043053
812,14.263652
813,16.565174
814,10.269509
815,13.06641
816,7.7514834
817,10.409568
818,24.135525
819,64.2259
820,137.43689
821,227.47762
822,384.1399
823,444.952
824,691.94214
825,625.85834
826,824.5954
827,939.1992
828,903.6587
829,678.0426
830,671.668
831,478.4396
832,304.8647
833,171.51855
834,93.93349
835,43.99084
836,25.621717
837,31.00692
838,22.772917
839,20.579506
840,35.538033
841,16.448345
842,47.161137
843,83.39603
844,171.098
845,314.50806
846,310.99844
847,520.1935
848,678.4402
849,609.1665
850,632.79224
851,714.7517
852,593.5137
853,648.161
854,543.366
855,527.7057
856,353.24802
857,147.38353
858,94.0308
859,51.184666
860,29.701334
861,25.48719
862,10.4273615
863,21.328527
864,11.770207
865,14.495278
866,35.972317
867,77.04867
868,175.0544
869,313.6357
870,437.23743
871,535.5176
872,709.68646
873,874.8384
874,726.90027
875,771.54486
876,799.28467
877,810.78296
878,625.1711
879,466.6624
880,310.0312
881,183.2821
882,100.32417
883,44.85407
884,32.697533
885,45.656033
886,40.851254
887,41.04885
888,14.326883
889,15.720021
890,18.413214
891,44.316494
892,60.718105
893,83.593445
894,107.4299
895,142.4472
896,224.24945
897,256.154
898,282.52304
899,408.81763
900,374.9888
901,519.14087
902,461.0016
903,272.59738
904,217.06009
905,164.00082
906,93.199715
907,37.73981
908,23.516556
909,21.444372
910,15.412063
911,16.452208
912,13.941025
913,4.2189307
914,18.795025
915,58.41916
916,78.35872
917,145.02531
918,256.1601
919,306.88742
920,415.72537
921,374.94736
922,415.21317
923,435.93445
924,404.73242
925,491.0084
926,349.05563
927,224.00189
928,150.24437
929,114.781845
930,84.59417
931,41.642178
932,6.7394676
933,5.180621
934,10.784899
935,9.25151
936,20.26307
937,13.139302
938,17.762978
939,40.787155
940,58.03085
941,89.17063
942,139.7975
943,251.90936
944,400.08615
945,411.6596
946,361.766
947,439.17432
948,359.44595
949,241.86308
950,233.82602
951,161.55582
952,160.76878
953,102.35774
954,78.47964
955,46.875263
956,40.252834
957,19.108444
958,17.285376
959,21.549463
960,23.29336
961,19.155605
962,21.889214
963,36.37587
964,70.82017
965,156.94482
966,256.5216
967,383.483
968,355.77087
969,217.06093
970,242.23396
971,410.73508
972,440.8086
973,300.65836
974,316.5176
975,240.27727
976,222.39107
977,154.76099
978,96.6024
979,39.696827
980,17.615557
981,8.004923
982,2.5265477
983,6.373219
984,20.639858
985,20.689234
986,31.018343
987,66.59092
988,98.57234
989,168.92097
990,238.72159
991,296.8467
992,466.1229
993,468.0482
994,479.6402
995,385.235
996,321.87527
997,275.15854
998,211.76123
999,103.719055
1000,112.867325
1001,77.068016
1002,61.403687
1003,29.300308
1004,29.099808
1005,32.642513
1006,10.5387535
1007,19.187126
1008,8.47001
1009,19.613401
1010,12.693534
1011,37.604237
1012,71.581856
1013,145.12027
1014,270.33237
1015,286.83514
1016,402.9969
1017,295.90414
1018,287.07324
1019,342.2845
1020,404.2227
1021,362.22684
1022,321.62466
1023,259.12628
1024,199.54604
1025,123.706085
1026,75.99007
1027,43.68797
1028,17.839426
1029,9.309715
1030,42.91381
1031,14.667063
1032,14.07778
1033,14.611682
1034,15.82857
1035,51.99221
1036,112.50223
1037,186.8664
1038,247.69276
1039,295.48807
1040,468.51373
1041,597.3305
1042,526.79565
1043,491.83655
1044,515.2878
1045,302.57498
1046,336.91003
1047,183.35303
1048,140.95349
1049,94.0607
1050,55.40766
1051,28.270107
1052,14.992101
1053,21.253942
1054,61.542873
1055,22.075766
1056,22.160997
1057,26.414358
1058,18.62134
1059,48.52156
1060,76.19205
1061,121.62926
1062,140.85027
1063,209.71268
1064,309.38647
1065,317.22168
1066,298.25412
1067,357.59348
1068,319.0292
1069,248.31238
1070,276.3452
1071,224.75885
1072,137.92549
1073,106.39611
1074,68.70467
1075,43.97654
1076,19.045647
1077,15.0764475
1078,47.643353
1079,15.835023
1080,18.07995
1081,22.976103
1082,14.26277
1083,55.999226
1084,72.75206
1085,83.32548
1086,159.95175
1087,267.4803
1088,349.7321
1089,552.1873
1090,577.134
1091,611.35266
1092,517.4822
1093,399.29248
1094,315.165
1095,204.32478
1096,197.5437
1097,181.7195
1098,124.21552
1099,44.492535
1100,17.060934
1101,14.052258
1102,57.56794
1103,15.061046
1104,31.327501
1105,28.845045
1106,17.619318
1107,46.066624
1108,75.130325
1109,99.89561
1110,116.00876
1111,149.50183
1112,225.2261
1113,270.34973
1114,251.94121
1115,293.64725
1116,287.64355
1117,323.50168
1118,246.82013
1119,238.14175
1120,182.27242
1121,157.31908
1122,116.10855
1123,80.80619
1124,33.88479
1125,10.6554365
1126,43.440144
1127,17.366621
1128,8.145749
1129,13.394477
1130,20.779274
1131,76.45855
1132,199.41422
1133,383.01907
1134,602.59973
1135,760.0007
1136,972.3832
1137,1077.9867
1138,1085.175
1139,1069.8695
1140,955.9178
1141,932.88007
1142,739.55646
1143,453.0353
1144,333.1004
1145,243.68008
1146,144.87323
1147,66.990944
1148,32.787025
1149,18.057692
1150,24.27571
1151,5.3456526
1152,20.629744
1153,26.196785
1154,52.760777
1155,105.83743
1156,185.9682
1157,277.55643
1158,456.36267
1159,594.6886
1160,721.7625
1161,875.01166
1162,766.72
1163,500.88788
1164,278.92764
1165,211.50113
1166,369.6011
1167,400.39066
1168,286.2147
1169,179.58379
1170,105.37049
1171,70.167206
1172,52.573387
1173,31.141426
1174,15.09952
1175,25.252588
1176,30.544416
1177,45.0886
1178,53.1405
1179,84.56227
1180,126.094246
1181,204.78987
1182,369.37936
1183,427.03064
1184,584.32684
1185,650.344
1186,649.24115
1187,886.72516
1188,690.94867
1189,629.63025
1190,475.24716
1191,459.6563
1192,287.25278
1193,218.06976
1194,135.8258
1195,82.64427
1196,47.005657
1197,39.928715
1198,20.80449
1199,28.973707
1200,53.725067
1201,71.94843
1202,94.49479
1203,107.49932
1204,194.27509
1205,326.19754
1206,387.5668
1207,522.14166
1208,721.0826
1209,833.22125
1210,826.1777
1211,843.2094
1212,838.3911
1213,838.4097
1214,584.5455
1215,531.3359
1216,353.8402
1217,252.86142
1218,125.49426
1219,61.34852
1220,43.614223
1221,20.668188
1222,6.5979085
1223,15.558736
1224,50.98358
1225,40.184814
1226,95.35456
1227,131.68967
1228,221.59296
1229,277.90707
1230,372.28058
1231,629.3355
1232,752.2193
1233,859.9357
1234,883.3872
1235,823.9517
1236,608.81866
1237,710.6912
1238,382.83017
1239,409.91583
1240,278.99615
1241,201.68336
1242,145.70085
1243,82.90559
1244,60.82959
1245,76.909836
1246,34.126637
1247,52.88984
1248,41.78986
1249,36.640514
1250,49.137733
1251,48.94492
1252,99.66534
1253,119.33177
1254,205.33748
1255,348.5456
1256,273.39883
1257,222.70103
1258,298.2712
1259,545.49066
1260,694.8032
1261,800.8383
1262,529.5565
1263,453.7829
1264,316.59668
1265,268.09918
1266,150.0325
1267,133.84941
1268,130.58742
1269,121.12125
1270,103.98161
1271,95.00035
1272,35.683006
1273,90.94086
1274,101.28491
1275,89.17662
1276,34.51163
1277,98.681625
1278,141.08386
1279,184.26953
1280,233.14508
1281,251.80698
1282,296.34116
1283,287.4475
1284,365.14908
1285,383.71255
1286,330.85977
1287,303.7581
1288,259.4939
1289,174.4689
1290,113.78696
1291,55.40921
1292,20.321955
1293,15.683525
1294,7.911622
1295,31.024015
1296,33.539375
1297,37.450172
1298,49.32938
1299,96.86199
1300,186.24767
1301,346.53702
1302,474.8132
1303,585.8987
1304,657.36346
1305,819.0792
1306,878.7873
1307,892.0798
1308,823.39105
1309,768.1399
1310,628.8573
1311,394.719
1312,261.32257
1313,170.04079
1314,76.175575
1315,30.143278
1316,36.453
1317,28.975624
1318,0.0
1319,0.24633744
1320,23.65314
1321,30.974161
1322,53.35539
1323,104.4604
1324,189.85005
1325,289.9655
1326,386.20255
1327,449.06628
1328,620.81866
1329,605.0835
1330,836.44824
1331,771.6071
1332,750.3061
1333,686.686
1334,510.00278
1335,311.53802
1336,356.37845
1337,201.60988
1338,141.7528
1339,117.277534
1340,77.16859
1341,78.1962
1342,71.71256
1343,56.60284
1344,55.62335
1345,60.207268
1346,88.41754
1347,95.13819
1348,167.67947
1349,186.27568
1350,196.87758
1351,256.84952
1352,243.81552
1353,255.58919
1354,313.1029
1355,370.8656
1356,389.14246
1357,334.58746
1358,294.60358
1359,268.71802
1360,115.18964
1361,73.657104
1362,52.036297
1363,28.854504
1364,34.281982
1365,21.057343
1366,37.530537
1367,55.50606
1368,56.723263
1369,53.179337
1370,37.881496
1371,67.80987
1372,51.656944
1373,61.315224
1374,76.64961
1375,152.87267
1376,132.22209
1377,150.59796
1378,146.20828
1379,214.00703
1380,266.0069
1381,284.4201
1382,231.9857
1383,203.57019
1384,131.63116
1385,97.97021
1386,80.82818
1387,40.334927
1388,25.25105
1389,21.741194
1390,17.367727
1391,22.56084
1392,16.009655
1393,20.048716
1394,38.7382
1395,95.372635
1396,194.33624
1397,167.72633
1398,142.04446
1399,74.10957
1400,512.9334
1401,504.48804
1402,874.94244
1403,704.9178
1404,646.52
1405,620.3402
1406,485.8355
1407,291.363
1408,156.21759
1409,177.7933
1410,130.89743
1411,88.085175
1412,60.565273
1413,33.414352
1414,59.139534
1415,34.563816
1416,131.67879
1417,67.61102
1418,77.80877
1419,84.967064
1420,138.60558
1421,71.03172
1422,62.99759
1423,159.45384
1424,338.74054
1425,585.2329
1426,512.8318
1427,658.9977
1428,493.09177
1429,509.71155
1430,350.8022
1431,294.1556
1432,157.35854
1433,129.24828
1434,95.42134
1435,52.72518
1436,23.014568
1437,16.432156
1438,18.259584
1439,17.768103
1440,0.0
1441,0.0
1442,0.2061241
1443,4.558796
1444,31.238523
1445,90.84148
1446,163.94478
1447,264.55365
1448,286.88647
1449,307.03232
1450,291.2074
1451,330.55444
1452,132.97697
1453,125.643394
1454,311.98657
1455,269.77542
1456,185.86272
1457,100.80095
1458,35.124077
1459,1.5281067
1460,0.39611268
1461,0.3874886
1462,0.38951695
1463,0.0
1464,2.4814606
1465,1.810114
1466,1.838482
1467,12.02143
1468,60.02396
1469,139.52283
1470,242.6455
1471,275.78653
1472,439.51663
1473,542.51526
1474,570.8533
1475,691.89465
1476,571.37384
1477,577.26013
1478,347.87314
1479,351.445
1480,254.66473
1481,141.0399
1482,46.553455
1483,7.7151356
1484,0.0
1485,0.0
1486,0.0
1487,2.0234776
1488,1.74778
1489,0.972486
1490,1.1894552
1491,29.572542
1492,100.9096
1493,198.7611
1494,335.55902
1495,453.44345
1496,583.2944
1497,790.5277
1498,810.82935
1499,760.4865
1500,695.1012
1501,630.71454
1502,478.91965
1503,369.56567
1504,248.73119
1505,155.79424
1506,67.44003
1507,18.451347
1508,0.0
1509,1.065147
1510,1.3750404
1511,0.0
1512,0.37651846
1513,0.0
1514,0.25135615
1515,19.078754
1516,77.90279
1517,172.84013
1518,394.3092
1519,516.8678
1520,573.27094
1521,571.0781
1522,626.32214
1523,715.8911
1524,488.5962
1525,456.54373
1526,321.26215
1527,459.24548
1528,303.4953
1529,144.82405
1530,61.44577
1531,19.088703
1532,0.0
1533,1.9917749
1534,2.4411979
1535,2.4158497
1536,0.0
1537,0.0
1538,8.6100235
1539,36.669422
1540,87.183105
1541,189.05824
1542,342.16885
1543,517.3399
1544,656.37384
1545,664.63043
1546,763.5078
1547,848.2959
1548,778.13306
1549,663.35333
1550,566.4874
1551,430.0166
1552,320.09473
1553,174.22905
1554,70.78985
1555,23.725765
1556,0.0
1557,0.0
1558,0.0
1559,3.427666
1560,0.0
1561,0.0
1562,13.690263
1563,40.80241
1564,104.08971
1565,229.98247
1566,346.01077
1567,407.12506
1568,631.0977
1569,640.3595
1570,560.0543
1571,644.60345
1572,605.4275
1573,636.7757
1574,454.056
1575,396.3537
1576,278.618
1577,157.35141
1578,73.92242
1579,28.557095
1580,0.8154557
1581,0.0
1582,0.80582905
1583,1.6822534
1584,2.3445442
1585,1.7000148
1586,16.406332
1587,38.542175
1588,111.38867
1589,226.29259
1590,368.76163
1591,547.8712
1592,668.41046
1593,748.9187
1594,711.67896
1595,698.36914
1596,707.32666
1597,638.5547
1598,485.57742
1599,403.953
1600,248.65614
1601,162.6795
1602,83.944786
1603,29.395412
1604,0.62812537
1605,0.0
1606,0.1706833
1607,0.0
1608,0.0
1609,0.2828701
1610,2.4537654
1611,11.05408
1612,26.53277
1613,43.095406
1614,74.248436
1615,104.0754
1616,150.39838
1617,182.55617
1618,202.85593
1619,275.00653
1620,454.87067
1621,502.171
1622,307.90662
1623,283.08466
1624,215.14114
1625,134.5982
1626,68.926094
1627,24.069284
1628,2.475504
1629,0.46851584
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,9.0431185
1635,40.233982
1636,66.973114
1637,114.23091
1638,215.61487
1639,331.21915
1640,425.21997
1641,428.19775
1642,418.52448
1643,490.58017
1644,523.66534
1645,507.70996
1646,222.48868
1647,230.24748
1648,142.33363
1649,82.14726
1650,45.49716
1651,9.0531435
1652,0.0
1653,0.5037289
1654,16.953644
1655,0.0
1656,2.5757992
1657,0.9024583
1658,7.043333
1659,16.950396
1660,28.429277
1661,53.317837
1662,182.18483
1663,239.77452
1664,297.67923
1665,314.65643
1666,289.15173
1667,297.1897
1668,327.68176
1669,267.95477
1670,191.59927
1671,144.14006
1672,125.96257
1673,73.51348
1674,45.702404
1675,13.702564
1676,0.0
1677,1.3765993
1678,0.96219194
1679,1.260591
1680,0.90439844
1681,1.0687304
1682,2.9157114
1683,20.244854
1684,50.156624
1685,114.88275
1686,221.98466
1687,350.29263
1688,360.55948
1689,222.10231
1690,159.32063
1691,285.47592
1692,398.88025
1693,341.4844
1694,309.47827
1695,346.2721
1696,273.81073
1697,169.57909
1698,102.65114
1699,35.44969
1700,7.7697
1701,0.31897992
1702,0.7546684
1703,0.0
1704,0.0
1705,1.6822087
1706,5.407627
1707,42.249382
1708,85.329735
1709,129.6007
1710,175.28226
1711,244.9127
1712,251.54735
1713,408.5165
1714,436.26175
1715,479.28455
1716,444.02176
1717,315.65884
1718,235.17305
1719,160.95265
1720,177.88873
1721,81.277466
1722,48.27124
1723,15.223117
1724,2.3466446
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,15.484024
1731,37.58685
1732,72.43407
1733,108.06837
1734,188.25905
1735,255.98508
1736,351.7776
1737,366.36218
1738,610.62683
1739,723.1308
1740,439.1538
1741,322.83377
1742,224.03052
1743,215.62994
1744,156.99812
1745,119.42945
1746,75.933975
1747,36.066254
1748,6.6238136
1749,0.0
1750,0.96016175
1751,0.53012455
1752,0.0
1753,0.0
1754,9.278834
1755,35.043674
1756,86.38195
1757,109.973114
1758,204.67024
1759,294.37073
1760,385.92865
1761,555.6864
1762,458.73392
1763,543.6894
1764,535.423
1765,452.63486
1766,275.2214
1767,170.3978
1768,142.69682
1769,81.26032
1770,48.842785
1771,18.938023
1772,2.2900426
1773,0.4101926
1774,1.318954
1775,0.12686944
1776,0.76478267
1777,1.10263
1778,3.3863122
1779,23.395836
1780,48.100647
1781,90.17909
1782,144.66356
1783,157.92426
1784,215.34769
1785,247.13968
1786,319.77026
1787,356.23096
1788,344.60602
1789,175.17249
1790,158.11684
1791,137.54083
1792,161.16292
1793,84.37845
1794,59.773304
1795,26.945621
1796,5.116234
1797,2.722153
1798,2.9834578
1799,1.1960862
1800,2.2185483
1801,2.043772
1802,8.915428
1803,30.413973
1804,57.896484
1805,84.82273
1806,140.40097
1807,135.61469
1808,225.52985
1809,413.54962
1810,445.6671
1811,506.1645
1812,542.00433
1813,454.77985
1814,332.4897
1815,238.84984
1816,193.61919
1817,137.17941
1818,92.55894
1819,25.993706
1820,4.012938
1821,0.31586796
1822,0.36986834
1823,0.859973
1824,1.2837222
1825,1.2837222
1826,3.9744103
1827,25.71047
1828,60.678413
1829,92.31536
1830,127.48311
1831,147.20122
1832,163.56642
1833,198.2885
1834,296.13666
1835,239.83072
1836,283.08063
1837,349.14706
1838,186.85408
1839,161.81468
1840,126.70115
1841,146.65709
1842,90.49808
1843,41.391563
1844,14.757687
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,21.155506
1851,66.90655
1852,128.87274
