id,prediction
365,685.5812856658365
366,1270.1363296985974
367,460.4138974468601
368,2193.5041075343715
369,1667.3970644475357
370,2009.8799457714883
371,1922.7851064619626
372,953.4045015275112
373,923.0577407722187
374,0.0
375,103.86596148864419
376,642.3972764871495
377,0.0
378,191.09582512013645
379,42.852365843865414
380,29.220126148614554
381,6.114682296323849
382,0.0
383,63.027886325845316
384,75.84870996571499
385,42.11098225954106
386,125.44531723556764
387,139.6821162318103
388,252.4920611980403
389,513.3451676733141
390,346.2571395226502
391,199.57760527376564
392,0.0
393,494.83979990841897
394,0.0
395,20.69078682115787
396,1398.4584029744497
397,156.69277208351252
398,915.7101980477523
399,0.0
400,20.954762144505594
401,448.5417246356144
402,0.0
403,160.97010718895268
404,29.399554511586643
405,0.0
406,158.30450881086563
407,55.71277251127424
408,0.0
409,0.0
410,61.82483324914995
411,464.0160901953857
412,793.0525594352792
413,2534.9549190495227
414,3169.8946478702724
415,3815.07494618636
416,4632.966644496351
417,4836.140464995476
418,4607.4561952622425
419,4135.229843513152
420,4480.24083807979
421,4478.5051725528
422,4162.60955908665
423,3031.8489530889965
424,2897.197153730901
425,1332.6120296241984
426,1244.9828022544898
427,286.69830664411427
428,111.95827211701135
429,19.888905904367448
430,0.0
431,42.05613332525502
432,0.0
433,0.0
434,0.0
435,0.0
436,309.49987244981344
437,1609.0616467611505
438,2354.4043991067
439,2198.951628057557
440,4942.768444596698
441,3156.4390915032213
442,4164.480850859403
443,806.6989624206535
444,1231.9433164600232
445,1703.9501216787776
446,987.0304051129407
447,288.4554809488158
448,619.9143011545298
449,229.78731089387958
450,201.17121948644018
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,313.49998951352296
460,957.6597768388314
461,139.8264913902401
462,1405.858619428177
463,2473.648392139285
464,4051.218866501864
465,3217.7499250496403
466,4195.742540250752
467,4014.7350130569503
468,5124.154802867348
469,4139.986287040267
470,3516.8315269880636
471,2721.096336188668
472,1550.488654715101
473,1081.037888602706
474,794.0063987305482
475,264.6500934895145
476,0.0
477,25.7148624518926
478,0.0
479,109.77396678976777
480,28.25968651364542
481,0.0
482,0.0
483,136.32479453561479
484,1072.8621857904245
485,1502.8026919876556
486,2432.68146771223
487,1796.6614969943691
488,3747.0924427114896
489,4345.544405250942
490,4408.77621549826
491,3794.446583835331
492,4859.6929338457685
493,4265.797021897017
494,3822.948906246054
495,2929.953432274884
496,1838.8541986199587
497,1358.30665427057
498,1012.7513027920229
499,284.2022930188867
500,0.0
501,0.0
502,0.0
503,0.0
504,159.47495780690207
505,165.59087089314164
506,140.33397014071033
507,375.50674683200987
508,791.4791824000895
509,1080.4771635287568
510,1534.0886972521566
511,3003.5707120961606
512,4562.949016654127
513,3935.170706154917
514,4595.736536602451
515,3285.3395976198703
516,1995.4525579463418
517,3596.7585674031798
518,3338.9030191966112
519,1948.7084860779491
520,1765.750671760794
521,780.891639156643
522,542.1787594241472
523,382.97157619667706
524,0.0
525,0.0
526,0.0
527,0.0
528,36.56825251722944
529,82.3018241565751
530,0.0
531,228.28321715873625
532,269.2979873282656
533,1079.217990345364
534,1665.8994995158293
535,1182.3356640643074
536,1136.9176310676933
537,1053.388167693155
538,1134.15904416801
539,3232.500507515239
540,3516.0181635103577
541,3038.3316571503246
542,2731.927961238617
543,2723.3935033093494
544,2103.069177642068
545,1356.0024182480838
546,579.2490815563964
547,820.7488479385427
548,418.0266334778448
549,0.0
550,0.0
551,0.0
552,75.6420518920495
553,153.0765237254442
554,160.5590919483588
555,0.0
556,83.17755269099882
557,329.16699835484724
558,175.1883101558555
559,841.2511544495067
560,838.4501760706938
561,935.2825175942402
562,743.5178736188009
563,0.0
564,0.0
565,902.7500615748934
566,2271.926506705906
567,2337.9065431068066
568,2003.1231002834143
569,1059.729188522555
570,114.67160738130997
571,219.3515810674611
572,255.3048045800146
573,66.6655345601888
574,39.27270596991298
575,120.17756739991171
576,0.0
577,25.563114604591078
578,28.43377947772308
579,521.0374126133612
580,767.2534397119019
581,1290.3769856298331
582,3318.0451307724265
583,3400.8691830309376
584,4161.594494103808
585,4657.614788107356
586,4857.788972131236
587,4542.042091651573
588,4658.986543675082
589,2600.8253158952625
590,4078.722848807193
591,2884.69527968171
592,1419.6287698165847
593,446.8648557308667
594,589.172399916748
595,315.4530453929334
596,231.49584566083263
597,191.22367877206648
598,269.0962722668367
599,99.18132953951317
600,0.0
601,0.0
602,168.52531160694969
603,402.0070253653051
604,434.34651150813556
605,1852.753079099562
606,1837.684916783334
607,3739.819131633353
608,5017.323166810408
609,1403.0214629515835
610,3494.4925376982183
611,2962.2474559147645
612,3444.4971089401606
613,3398.0035495625334
614,2509.773290367413
615,2338.3323746090614
616,1748.728947036763
617,963.0012445474404
618,909.0233873624752
619,311.5150267875052
620,6.847770938778126
621,83.00659529685038
622,83.15767240647244
623,0.0
624,11.897489795694128
625,185.10677320300317
626,152.30068868848412
627,123.93269018807524
628,810.0307398032119
629,685.6769975199206
630,0.0
631,135.4189462388327
632,793.4153978242725
633,898.2356208181002
634,1449.3466021847617
635,1368.8499316153502
636,830.4489926656291
637,126.5269871474635
638,0.0
639,912.9387199591404
640,336.6096387349673
641,274.5840632490633
642,234.7067100053075
643,128.8201971188692
644,23.86904859625065
645,0.0
646,0.0
647,42.80155451858241
648,149.72327189309988
649,141.56375870648782
650,158.4086323676362
651,201.80213475980264
652,304.84869013951504
653,151.0867572714577
654,80.07014864700409
655,734.3005344486497
656,759.250477405749
657,1389.8836665972285
658,398.6302036560767
659,788.7424122016998
660,1086.2098501464977
661,741.0539188318211
662,619.1106369250912
663,891.9647208008671
664,562.9449300649965
665,621.1820219863056
666,235.39224455042716
667,209.5268108553998
668,0.0
669,0.0
670,0.0
671,52.35278422876138
672,0.0
673,55.30375792678217
674,253.24220193959536
675,604.6862842074596
676,537.4793508273458
677,952.9829953487998
678,2634.4278678502906
679,2108.5927585024524
680,2278.7649701394366
681,2807.1099201044103
682,3535.623946905982
683,3227.800501732185
684,2566.784893149738
685,2895.3897613473473
686,4434.60618333071
687,2963.4726560675986
688,2480.9035605137233
689,1014.2086810269614
690,0.0
691,0.0
692,276.8633895755368
693,125.77793193630043
694,316.02483513302275
695,140.08839863299966
696,0.0
697,0.0
698,0.0
699,0.0
700,81.95246683433561
701,0.0
702,0.0
703,759.3316216083126
704,802.2342789465698
705,0.0
706,2291.55662358061
707,1992.7499753584948
708,3718.62762596369
709,3004.8857183494424
710,1086.7743493174307
711,1314.096163378009
712,1229.6875383033857
713,529.0250625618797
714,206.16441072850427
715,0.0
716,74.50106460165102
717,62.418052591389596
718,173.85407968295294
719,197.60405244665554
720,5.589583026358866
721,17.73178909099815
722,11.90342378175572
723,9.575573036515024
724,56.212007217617696
725,161.78653957990434
726,504.92734929752874
727,593.7084451477996
728,320.4873557285231
729,392.61529650279715
730,364.7971910300273
731,524.8006372441462
732,391.19526608110556
733,342.67907594212073
734,285.83158378543703
735,362.714026257743
736,212.440435384843
737,41.65449835210589
738,82.44545957123506
739,10.955362289166331
740,7.081350851998678
741,10.630385227217232
742,0.21287417985143975
743,9.396780604838114
744,42.250432812527826
745,44.10110739487847
746,46.17844728491153
747,64.39079489157226
748,51.767150523565334
749,335.21685026579166
750,304.9738157989467
751,511.2862294926132
752,876.6780991569838
753,610.9709088984027
754,626.1538262056533
755,925.2366433371558
756,896.1688445119946
757,810.1949739968342
758,665.3932053908716
759,453.7987522459085
760,299.8357665155048
761,150.86780692029868
762,154.86047626684677
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,1.447226082092186
771,71.16624657975392
772,151.08316974371309
773,184.22977270381256
774,459.3279567020172
775,545.4614199782619
776,903.1568406674708
777,1170.2150039113408
778,977.9274670720074
779,915.9410012407164
780,860.2622214226168
781,634.6919589531135
782,602.9076073820414
783,472.20560513406866
784,194.16173937869007
785,178.2888228914891
786,108.79693307294563
787,0.0
788,14.02874581510251
789,15.752884421401532
790,0.0
791,11.361352276822302
792,3.709940118725683
793,23.62973836643873
794,0.0
795,5.214783340410278
796,170.57178650803706
797,214.16966437392998
798,608.6707969368492
799,840.6345468635997
800,931.286041581004
801,597.694141826888
802,624.3745865879436
803,757.4314274133578
804,694.2634290093075
805,655.8037102029076
806,638.0428928186984
807,571.2391437045089
808,340.2067477313294
809,224.85735596422214
810,99.03397690118572
811,20.51342697576341
812,0.0
813,7.456750717359881
814,24.812355173000995
815,6.647908664287627
816,0.0
817,0.0
818,0.0
819,91.15014165896946
820,122.73189278208719
821,141.79571809821763
822,242.90609779600578
823,544.6931419032958
824,667.1535456317179
825,690.0309289947725
826,1000.6052205470211
827,952.5967517053818
828,956.2889479168587
829,599.9965690472206
830,661.6603719585445
831,393.63827937445006
832,242.26241441787968
833,210.74909710935708
834,41.92877194962017
835,104.06293443537476
836,30.258849523848554
837,74.55248268129805
838,33.61536815229634
839,18.78146743248493
840,60.35465704770499
841,87.92959658675603
842,71.85554646828054
843,152.67693165409918
844,149.3197992323634
845,285.90302075532827
846,289.49853768266314
847,406.4870548664885
848,687.9532976016325
849,329.9982523264284
850,687.2713583104022
851,560.029538679531
852,983.5537285006558
853,959.9616737339215
854,755.153717267602
855,524.8098971474083
856,456.26868153770477
857,256.62387657954264
858,135.33706563803486
859,67.84889832761178
860,2.5636498178204477
861,46.53021083030705
862,0.2847461757038161
863,60.921804367095895
864,53.33778014683391
865,0.0
866,0.6049632979569424
867,55.571729576702545
868,151.21837813388854
869,280.751990218723
870,359.8426396649567
871,385.0107249903693
872,571.3108394717201
873,680.9705359371458
874,708.0081591320242
875,833.6956468985123
876,538.2780262836212
877,763.1503216098315
878,659.142272970341
879,412.5532309668835
880,246.58323790622921
881,238.0100516254738
882,92.33621308144347
883,10.716304341159528
884,18.934185295321328
885,122.54588101043828
886,60.03335296056685
887,0.0
888,4.497003682856004
889,0.5685288204080621
890,52.677766134473174
891,30.180830142561874
892,112.80744119098662
893,114.29998523756471
894,139.31335014924915
895,191.62774422734844
896,326.5663953017246
897,361.97357711233957
898,577.4704273765922
899,443.3801732952573
900,497.6927210905951
901,594.335900769051
902,388.2716478480954
903,252.16043099646987
904,54.73368079907147
905,111.14325001778309
906,84.0754898381873
907,34.929223219923685
908,10.782327172723612
909,15.027913361735173
910,18.345903319351734
911,0.0
912,33.78855280687627
913,33.538455044117214
914,32.064209073637016
915,73.40365926654431
916,17.436736502500224
917,110.897150070263
918,192.41137975724183
919,532.8064135716575
920,163.77151685411332
921,210.60840129718804
922,235.99812540937143
923,191.9337459686743
924,304.3856434885206
925,317.0110008557426
926,309.4119212184785
927,194.33672683095938
928,133.28909910111275
929,184.69065617967897
930,23.746843504110842
931,42.32075523697068
932,36.66337867552403
933,16.39031014181772
934,0.0
935,0.0
936,20.315655107352143
937,11.91725977127713
938,27.123739692388725
939,29.27585760639809
940,86.12759220305921
941,143.4658025572055
942,155.30679382983308
943,502.1647954208356
944,594.9697135060064
945,599.190077989189
946,202.4236435033393
947,245.52442224225172
948,14.568351389115207
949,41.106836167422095
950,201.77915348957418
951,82.02586872805257
952,72.13517789693739
953,82.25422989085807
954,93.35629571708976
955,191.5048342427209
956,48.12955036153905
957,20.067947893501795
958,25.048334051761387
959,44.46017853470896
960,18.006115648370084
961,7.171687583641841
962,25.755944935834464
963,31.76985295567802
964,67.77120095865125
965,151.25207454335697
966,216.66141222046716
967,462.0969324047192
968,667.2094733844247
969,0.0
970,152.92802895013827
971,483.1479187316748
972,371.8646393605803
973,272.69141553516636
974,226.55536418630817
975,248.3548888391997
976,183.63303236718383
977,145.94801441281038
978,82.01932609251158
979,20.932173266091752
980,86.42157064813918
981,38.154339426389626
982,8.872868256909257
983,8.085236397795697
984,18.877353278383367
985,0.0
986,0.0
987,50.266064893082756
988,53.985237768747425
989,94.48462393553355
990,82.05387984304696
991,214.38019189754903
992,487.2950793359028
993,260.9842403197673
994,665.3534936129943
995,393.17735589397245
996,477.8147432732598
997,169.10881106727786
998,79.70281167933372
999,0.0
1000,47.42075659071596
1001,9.53192441841621
1002,41.137665103493546
1003,134.4060579744133
1004,6.249755239799427
1005,12.068856180699129
1006,33.13358289238879
1007,87.0397372362819
1008,5.750303723898142
1009,8.879195246457527
1010,0.0
1011,36.079975033605564
1012,74.66202772332962
1013,105.82907606295656
1014,300.0353520823561
1015,182.1784327340115
1016,75.58985242373163
1017,430.57915215549366
1018,428.9809764189761
1019,462.8621552333144
1020,278.1408008899301
1021,235.25839542923478
1022,171.58912699722893
1023,93.66754249248001
1024,239.36405917423482
1025,67.8906593660947
1026,12.561700714084779
1027,0.0
1028,11.896596549151425
1029,91.11297709761253
1030,0.0
1031,2.028490948422643
1032,19.44879960952835
1033,0.0
1034,23.19677867681591
1035,34.954988048051476
1036,4.407609694557777
1037,174.59920997117047
1038,204.47583694014435
1039,224.92041815287473
1040,521.1746866961571
1041,608.8634403248424
1042,679.4122029031333
1043,729.5518536286731
1044,575.5605939982872
1045,332.08745232998615
1046,221.75408699508927
1047,176.6043041332719
1048,190.61854581098694
1049,146.23516533091524
1050,88.15894477193585
1051,173.12818665393183
1052,48.01516626241326
1053,58.812709446399154
1054,31.43828725468812
1055,34.44566239051467
1056,47.38455297168877
1057,34.13521052394583
1058,17.341487003920292
1059,33.04483364352261
1060,145.82295124030563
1061,154.26016339823914
1062,121.62423546002346
1063,285.9766691743192
1064,444.1690386013433
1065,517.685803878478
1066,270.3157391515854
1067,396.59424564962313
1068,392.79293562218555
1069,331.81578502842353
1070,332.2626887871196
1071,212.7944100195472
1072,5.041158388060978
1073,46.86532586199258
1074,45.381627345376245
1075,26.74113288011928
1076,36.00634876156015
1077,62.870332535129016
1078,16.136214007037708
1079,9.205740091111295
1080,18.726646171206397
1081,9.503921674918061
1082,9.04293950883013
1083,73.20608929479613
1084,59.024780100044985
1085,86.20438731836138
1086,187.45231650963666
1087,380.24497584121804
1088,497.4107611723602
1089,458.96766248361996
1090,465.91382366510055
1091,390.7379630538496
1092,689.6153826301021
1093,691.7991081179168
1094,333.2427400878645
1095,171.78617537820577
1096,193.9605736449318
1097,209.55181006362056
1098,165.35266656389126
1099,64.65996544760141
1100,43.68394452526122
1101,6.148422215625615
1102,12.917064995810989
1103,24.181590339663543
1104,44.90025092836934
1105,27.187782741142726
1106,43.72514869888034
1107,40.43382765046575
1108,58.948310518965634
1109,69.15846687815812
1110,100.21585862809017
1111,195.80498483718821
1112,345.61781056947007
1113,395.22830560951314
1114,221.80248689051592
1115,142.15690652858405
1116,506.91130081602466
1117,169.48059204572536
1118,182.58752182426844
1119,229.6459388286676
1120,284.9768223923537
1121,188.19977231707452
1122,94.35052065579833
1123,119.83971527049799
1124,0.0
1125,30.878399454275197
1126,30.997656312556757
1127,0.361378126706299
1128,30.7644490957602
1129,57.51650614295368
1130,111.49389352239346
1131,245.16635197291035
1132,283.92357806228017
1133,447.80426214657086
1134,719.0699204453853
1135,1055.7971226056652
1136,1119.6386289322827
1137,1076.9275207631476
1138,1089.3556160966677
1139,1044.8897352237416
1140,980.4585259202103
1141,992.2562987956142
1142,929.7670556049982
1143,650.0062242828326
1144,444.5578880652767
1145,286.27874355676204
1146,220.3819970525559
1147,24.233574310705933
1148,2.928507428920497
1149,0.0
1150,0.0
1151,0.0
1152,55.34899523333491
1153,41.017236968560624
1154,60.70778412505205
1155,169.16767306676988
1156,200.21758130085988
1157,272.0479014998297
1158,480.1074009849412
1159,547.7735948061461
1160,623.7347933205473
1161,847.0330629669321
1162,1011.1946691541051
1163,722.3218279303684
1164,309.23923869745704
1165,0.0
1166,0.0
1167,254.96304777652466
1168,240.55303586012352
1169,109.65869205463383
1170,101.91202204732963
1171,34.70943684643059
1172,70.12810261818544
1173,93.84212114381972
1174,42.008200718553304
1175,13.582490004618137
1176,70.58205879529352
1177,84.18104604804208
1178,46.95158901135735
1179,137.72494495447566
1180,155.66876404096593
1181,282.7074563423932
1182,512.4461596024091
1183,157.12520933956097
1184,686.0568515974248
1185,753.553365728881
1186,681.6768250207922
1187,772.3973175329163
1188,965.4460927968078
1189,911.5783190762189
1190,615.3016916372515
1191,440.8888165640666
1192,361.6511794538685
1193,143.96364007974935
1194,131.33720668250558
1195,148.9285429289273
1196,180.57230604028615
1197,45.80039365448033
1198,13.823653649592558
1199,4.138941485915993
1200,55.02674365061954
1201,67.95286461766057
1202,149.15057481863386
1203,216.08082515427753
1204,331.06581178780687
1205,452.2437638353139
1206,521.6608317079842
1207,348.0039146562235
1208,766.0236508600044
1209,823.7599978866473
1210,645.8647314019532
1211,509.6181250023126
1212,676.0434114388777
1213,673.4413454010133
1214,582.490898862776
1215,463.3598350260907
1216,235.20542753299972
1217,209.43261317407084
1218,196.87717707261658
1219,0.0
1220,17.44509838984156
1221,0.0
1222,0.0
1223,44.648920064510264
1224,20.49207080140644
1225,100.06060103035617
1226,66.97331534828064
1227,32.607000195772116
1228,230.53022928463605
1229,150.88921098505432
1230,317.58791288395423
1231,648.6503416895924
1232,709.074012567457
1233,883.1753650097264
1234,1180.677410517521
1235,838.4274860212067
1236,673.0101151896274
1237,906.2802924657133
1238,578.3502615932457
1239,759.9633181420868
1240,350.9887626890193
1241,125.42324262403842
1242,54.035605615738014
1243,0.0
1244,0.0
1245,0.0
1246,26.702095786762058
1247,37.692846734475054
1248,191.58505252862574
1249,166.93128004170262
1250,79.82422347995127
1251,54.013303589442394
1252,165.89343769132586
1253,111.89923608804682
1254,201.28920260293646
1255,135.50529048887603
1256,55.31190885950964
1257,0.0
1258,27.82369149383075
1259,950.0334548117507
1260,833.5061908796679
1261,1065.1321854470425
1262,693.6235301258703
1263,522.3989091784717
1264,343.77959863336855
1265,387.72874824983063
1266,324.9212145928175
1267,289.03717871019967
1268,213.46996118343407
1269,228.41690816622855
1270,148.58695752529724
1271,13.36237522925002
1272,80.05543690803397
1273,149.38401216816848
1274,93.88773293935401
1275,9.871715546933586
1276,0.0
1277,35.89646384376479
1278,76.56566770283854
1279,163.3876414167111
1280,150.88183610974085
1281,239.37482458029615
1282,560.1632159458859
1283,350.3637508538145
1284,9.491276156376443
1285,115.53514523514663
1286,433.33135584952856
1287,332.6206849318796
1288,297.94326960290994
1289,131.77715131767616
1290,66.54531305249503
1291,61.61051677514812
1292,14.485535553025755
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,98.50241592475433
1299,33.96906342446411
1300,195.82935090581208
1301,391.9558387268649
1302,416.5995871915916
1303,707.356662267897
1304,709.8760180626622
1305,1139.597533240907
1306,1150.5176457620194
1307,1126.573447663101
1308,985.4870772159694
1309,776.2380608944715
1310,546.7974950675998
1311,487.7337202316516
1312,447.5419642669893
1313,309.5316693549594
1314,238.8675800642994
1315,169.85968105952634
1316,41.76233660849195
1317,0.0
1318,139.14391334562322
1319,25.025969952070497
1320,0.0
1321,0.0
1322,23.797764810754217
1323,39.92782745814665
1324,187.1246964558767
1325,172.29034875975967
1326,265.5760549323569
1327,321.461243796277
1328,628.8339565434266
1329,276.47417769254645
1330,741.4970845162808
1331,762.2534687223111
1332,778.0791828156711
1333,634.3786726644648
1334,555.4282689750426
1335,347.04350286562624
1336,185.90208697759715
1337,161.825862998897
1338,60.03109532110558
1339,203.40012217341751
1340,165.69921570487438
1341,120.45503370177583
1342,108.62759153618022
1343,166.87173617014838
1344,265.34026440762085
1345,176.8913410818808
1346,200.27694877920064
1347,163.70525590299798
1348,249.4502247449301
1349,60.839776180516075
1350,0.0
1351,0.0
1352,0.0
1353,134.1882661716502
1354,437.55046356838227
1355,405.1686059702607
1356,364.22213470436753
1357,0.0
1358,25.22876085426371
1359,56.21056932901069
1360,0.34703174745921217
1361,27.3972265432985
1362,0.0
1363,0.0
1364,34.87243774342646
1365,0.0
1366,0.0
1367,42.562180756330704
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,66.8211035434554
1373,62.47460297924845
1374,105.98034876416081
1375,176.06241653469732
1376,178.78553388121554
1377,14.426819743229217
1378,278.6763037337037
1379,248.29151859351498
1380,251.83700509788474
1381,153.70954604119913
1382,101.243593568165
1383,90.17461252229542
1384,262.20587757836904
1385,131.53778435842023
1386,106.32344188902161
1387,40.85937159782251
1388,87.42221907491752
1389,0.0
1390,0.0
1391,7.211297204130261
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,99.84983814846771
1397,114.23443071389048
1398,576.9794531812718
1399,150.2577485277923
1400,669.6617174108723
1401,314.20992419153595
1402,798.8016405480431
1403,739.3649746966715
1404,135.85234897841627
1405,245.45532604129767
1406,467.3231280806894
1407,380.3956021744192
1408,181.94469104006336
1409,53.557658602050395
1410,53.42399349240367
1411,6.277783044189192
1412,0.0
1413,86.46864850360433
1414,40.7100937258605
1415,44.07412593430214
1416,0.0
1417,248.9801676594995
1418,186.2724992842072
1419,65.39059097136332
1420,62.56673660615496
1421,7.374523810993949
1422,84.10057825604875
1423,0.0
1424,267.00165532435295
